------------------------------------------------------------------------------------
Date: 2/20/2022 -- 16:02:42 (uptime: 0d, 00h 00m 48s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 324289
decoder.bytes                                 | Total                     | 144557668
decoder.ipv4                                  | Total                     | 324100
decoder.ipv6                                  | Total                     | 189
decoder.ethernet                              | Total                     | 324289
decoder.tcp                                   | Total                     | 256147
decoder.udp                                   | Total                     | 66105
decoder.icmpv4                                | Total                     | 1926
decoder.icmpv6                                | Total                     | 14
decoder.avg_pkt_size                          | Total                     | 445
decoder.max_pkt_size                          | Total                     | 1514
flow.tcp                                      | Total                     | 10302
flow.udp                                      | Total                     | 2534
flow.icmpv4                                   | Total                     | 67
flow.icmpv6                                   | Total                     | 14
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 127
decoder.event.ipv4.opt_pad_required           | Total                     | 97
decoder.event.ipv6.zero_len_padn              | Total                     | 14
flow.wrk.flows_evicted_needs_work             | Total                     | 14
flow.wrk.flows_evicted_pkt_inject             | Total                     | 15
flow.wrk.flows_evicted                        | Total                     | 310
flow.wrk.flows_injected                       | Total                     | 12
tcp.sessions                                  | Total                     | 7959
tcp.syn                                       | Total                     | 12876
tcp.synack                                    | Total                     | 3168
tcp.rst                                       | Total                     | 706
tcp.stream_depth_reached                      | Total                     | 9
tcp.overlap                                   | Total                     | 448
detect.alert                                  | Total                     | 136
app_layer.flow.http                           | Total                     | 1388
app_layer.tx.http                             | Total                     | 3115
app_layer.flow.tls                            | Total                     | 584
app_layer.flow.ssh                            | Total                     | 10
app_layer.flow.dcerpc_tcp                     | Total                     | 1
app_layer.tx.dcerpc_tcp                       | Total                     | 1
app_layer.flow.dhcp                           | Total                     | 13
app_layer.tx.dhcp                             | Total                     | 21
app_layer.flow.snmp                           | Total                     | 522
app_layer.tx.snmp                             | Total                     | 1362
app_layer.flow.sip                            | Total                     | 1
app_layer.tx.sip                              | Total                     | 16
app_layer.flow.failed_tcp                     | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 994
app_layer.tx.dns_udp                          | Total                     | 2111
app_layer.flow.failed_udp                     | Total                     | 1004
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9774
flow.mgr.rows_maxlen                          | Total                     | 3
flow.mgr.flows_checked                        | Total                     | 4034
flow.mgr.flows_notimeout                      | Total                     | 3536
flow.mgr.flows_timeout                        | Total                     | 498
flow.mgr.flows_evicted                        | Total                     | 498
flow.mgr.flows_evicted_needs_work             | Total                     | 12
tcp.memuse                                    | Total                     | 2811120
tcp.reassembly_memuse                         | Total                     | 54418340
http.memuse                                   | Total                     | 8539443
flow.memuse                                   | Total                     | 12492704
------------------------------------------------------------------------------------
Date: 2/20/2022 -- 16:02:47 (uptime: 0d, 00h 00m 53s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 791615
decoder.bytes                                 | Total                     | 355417784
decoder.ipv4                                  | Total                     | 791179
decoder.ipv6                                  | Total                     | 436
decoder.ethernet                              | Total                     | 791615
decoder.tcp                                   | Total                     | 633894
decoder.udp                                   | Total                     | 153135
decoder.icmpv4                                | Total                     | 4266
decoder.icmpv6                                | Total                     | 34
decoder.avg_pkt_size                          | Total                     | 448
decoder.max_pkt_size                          | Total                     | 1514
flow.tcp                                      | Total                     | 22569
flow.udp                                      | Total                     | 5255
flow.icmpv4                                   | Total                     | 176
flow.icmpv6                                   | Total                     | 34
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 252
decoder.event.ipv4.opt_pad_required           | Total                     | 286
decoder.event.ipv6.zero_len_padn              | Total                     | 34
flow.wrk.flows_evicted_needs_work             | Total                     | 2189
flow.wrk.flows_evicted_pkt_inject             | Total                     | 3452
flow.wrk.flows_evicted                        | Total                     | 2570
flow.wrk.flows_injected                       | Total                     | 2093
tcp.sessions                                  | Total                     | 19918
tcp.syn                                       | Total                     | 33056
tcp.synack                                    | Total                     | 7075
tcp.rst                                       | Total                     | 1960
tcp.stream_depth_reached                      | Total                     | 23
tcp.reassembly_gap                            | Total                     | 2
tcp.overlap                                   | Total                     | 1004
detect.alert                                  | Total                     | 312
app_layer.flow.http                           | Total                     | 2871
app_layer.tx.http                             | Total                     | 6629
app_layer.flow.ftp                            | Total                     | 1
app_layer.tx.ftp                              | Total                     | 15
app_layer.flow.tls                            | Total                     | 1446
app_layer.flow.ssh                            | Total                     | 22
app_layer.flow.smb                            | Total                     | 5
app_layer.tx.smb                              | Total                     | 32
app_layer.flow.dcerpc_tcp                     | Total                     | 12
